id,age_months,age_years_full,age_years,consis,index,belief,condition,sex,experimenter,counterbalancing_order,asp_CoL_order,tb_fb_order,included,incomplete_data,reason_exlusion,changed_wrong_live_coding,CQ_object,TQ,CQ_location,CQ_object2,CQ_know,CQ_belief,res_t,CQ_location_res,CQ_know_res,CQ_belief_res,trial
28,61,5,5.163934426229508,C,3,TB,CoL,m,Isa,42,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,2
28,61,5,5.163934426229508,I,4,FB,asp,m,Isa,42,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,2
28,61,5,5.163934426229508,I,5,FB,CoL,m,Isa,42,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
28,61,5,5.163934426229508,C,6,TB,asp,m,Isa,42,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
28,61,5,5.163934426229508,C,7,FB,CoL,m,Isa,42,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
28,61,5,5.163934426229508,I,8,TB,asp,m,Isa,42,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
29,93,7,7.821917808219178,I,1,TB,CoL,f,Isa,43,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
29,93,7,7.821917808219178,C,2,FB,asp,f,Isa,43,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,1
29,93,7,7.821917808219178,C,3,TB,CoL,f,Isa,43,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
29,93,7,7.821917808219178,I,4,FB,asp,f,Isa,43,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
29,93,7,7.821917808219178,I,5,FB,CoL,f,Isa,43,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
29,93,7,7.821917808219178,C,6,TB,asp,f,Isa,43,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
29,93,7,7.821917808219178,C,7,FB,CoL,f,Isa,43,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
29,93,7,7.821917808219178,I,8,TB,asp,f,Isa,43,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
30,55,4,4.620218579234972,I,1,TB,asp,f,Isa,13,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,1
30,55,4,4.620218579234972,C,2,FB,CoL,f,Isa,13,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
30,55,4,4.620218579234972,C,3,TB,asp,f,Isa,13,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,y,ü,2
30,55,4,4.620218579234972,I,4,FB,CoL,f,Isa,13,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,ü,n,q,2
30,55,4,4.620218579234972,I,5,FB,asp,f,Isa,13,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,ü,n,q,1
30,55,4,4.620218579234972,C,6,TB,CoL,f,Isa,13,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,1
30,55,4,4.620218579234972,C,7,FB,asp,f,Isa,13,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,n,q,2
30,55,4,4.620218579234972,I,8,TB,CoL,f,Isa,13,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,2
31,72,6,6.057377049180328,I,1,TB,asp,f,Isa,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
31,72,6,6.057377049180328,C,2,FB,CoL,f,Isa,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
31,72,6,6.057377049180328,C,3,TB,asp,f,Isa,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,2
31,72,6,6.057377049180328,I,4,FB,CoL,f,Isa,14,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,2
31,72,6,6.057377049180328,I,5,FB,asp,f,Isa,14,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,1
31,72,6,6.057377049180328,C,6,TB,CoL,f,Isa,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
31,72,6,6.057377049180328,C,7,FB,asp,f,Isa,14,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
31,72,6,6.057377049180328,I,8,TB,CoL,f,Isa,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
32,94,7,7.854794520547945,I,1,TB,asp,f,Isa,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
32,94,7,7.854794520547945,C,2,FB,CoL,f,Isa,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,ü,n,q,1
32,94,7,7.854794520547945,C,3,TB,asp,f,Isa,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
32,94,7,7.854794520547945,I,4,FB,CoL,f,Isa,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,q,n,ü,2
32,94,7,7.854794520547945,I,5,FB,asp,f,Isa,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
32,94,7,7.854794520547945,C,6,TB,CoL,f,Isa,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
32,94,7,7.854794520547945,C,7,FB,asp,f,Isa,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
32,94,7,7.854794520547945,I,8,TB,CoL,f,Isa,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
33,62,5,5.183060109289618,I,1,TB,asp,m,Isa,16,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,y,ü,1
33,62,5,5.183060109289618,C,2,FB,CoL,m,Isa,16,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,1
33,62,5,5.183060109289618,C,3,TB,asp,m,Isa,16,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,2
33,62,5,5.183060109289618,I,4,FB,CoL,m,Isa,16,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,ü,n,q,2
33,62,5,5.183060109289618,I,5,FB,asp,m,Isa,16,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
33,62,5,5.183060109289618,C,6,TB,CoL,m,Isa,16,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
33,62,5,5.183060109289618,C,7,FB,asp,m,Isa,16,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,q,n,q,2
33,62,5,5.183060109289618,I,8,TB,CoL,m,Isa,16,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
34,75,6,6.3224043715847,I,1,TB,CoL,m,Isa,44,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,1
34,75,6,6.3224043715847,C,2,FB,asp,m,Isa,44,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,1
34,75,6,6.3224043715847,C,3,TB,CoL,m,Isa,44,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
34,75,6,6.3224043715847,I,4,FB,asp,m,Isa,44,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
34,75,6,6.3224043715847,I,5,FB,CoL,m,Isa,44,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
34,75,6,6.3224043715847,C,6,TB,asp,m,Isa,44,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
34,75,6,6.3224043715847,C,7,FB,CoL,m,Isa,44,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,n,q,2
34,75,6,6.3224043715847,I,8,TB,asp,m,Isa,44,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
35,64,5,5.333333333333333,I,1,FB,CoL,f,Isa,61,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,ü,n,q,1
35,64,5,5.333333333333333,C,2,TB,asp,f,Isa,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,1
35,64,5,5.333333333333333,C,3,FB,CoL,f,Isa,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
35,64,5,5.333333333333333,I,4,TB,asp,f,Isa,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
35,64,5,5.333333333333333,I,5,TB,CoL,f,Isa,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
35,64,5,5.333333333333333,C,6,FB,asp,f,Isa,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,1
35,64,5,5.333333333333333,C,7,TB,CoL,f,Isa,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
35,64,5,5.333333333333333,I,8,FB,asp,f,Isa,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
36,88,7,7.33879781420765,I,1,FB,asp,m,Isa,25,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,n,q,1
36,88,7,7.33879781420765,C,2,TB,CoL,m,Isa,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
36,88,7,7.33879781420765,C,3,FB,asp,m,Isa,25,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
36,88,7,7.33879781420765,I,4,TB,CoL,m,Isa,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
36,88,7,7.33879781420765,I,5,TB,asp,m,Isa,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
36,88,7,7.33879781420765,C,6,FB,CoL,m,Isa,25,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,n,q,1
36,88,7,7.33879781420765,C,7,TB,asp,m,Isa,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
36,88,7,7.33879781420765,I,8,FB,CoL,m,Isa,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
38,71,5,5.991780821917808,I,1,FB,asp,f,Isa,28,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
38,71,5,5.991780821917808,C,2,TB,CoL,f,Isa,28,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
38,71,5,5.991780821917808,C,3,FB,asp,f,Isa,28,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
38,71,5,5.991780821917808,I,4,TB,CoL,f,Isa,28,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
38,71,5,5.991780821917808,I,5,TB,asp,f,Isa,28,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
38,71,5,5.991780821917808,C,6,FB,CoL,f,Isa,28,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
38,71,5,5.991780821917808,C,7,TB,asp,f,Isa,28,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
38,71,5,5.991780821917808,I,8,FB,CoL,f,Isa,28,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,2
39,79,6,6.631147540983607,C,1,TB,asp,f,Isa,3,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,q,y,ü,1
39,79,6,6.631147540983607,I,2,FB,CoL,f,Isa,3,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,ü,n,ü,1
39,79,6,6.631147540983607,I,3,TB,asp,f,Isa,3,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,self,ü,y,q,2
39,79,6,6.631147540983607,C,4,FB,CoL,f,Isa,3,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
39,79,6,6.631147540983607,C,5,FB,asp,f,Isa,3,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,1
39,79,6,6.631147540983607,I,6,TB,CoL,f,Isa,3,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
39,79,6,6.631147540983607,I,7,FB,asp,f,Isa,3,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
39,79,6,6.631147540983607,C,8,TB,CoL,f,Isa,3,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
40,79,6,6.609289617486339,C,1,FB,asp,f,Isa,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
40,79,6,6.609289617486339,I,2,TB,CoL,f,Isa,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
40,79,6,6.609289617486339,I,3,FB,asp,f,Isa,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
40,79,6,6.609289617486339,C,4,TB,CoL,f,Isa,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
40,79,6,6.609289617486339,C,5,TB,asp,f,Isa,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
40,79,6,6.609289617486339,I,6,FB,CoL,f,Isa,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
40,79,6,6.609289617486339,I,7,TB,asp,f,Isa,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
40,79,6,6.609289617486339,C,8,FB,CoL,f,Isa,17,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
41,54,4,4.551912568306011,C,1,FB,CoL,f,Isa,49,CoL_first,fb_first,main,no,NA,done,FALSE,0,1,NA,1,1,wind,q,n,q,1
41,54,4,4.551912568306011,I,2,TB,asp,f,Isa,49,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
41,54,4,4.551912568306011,I,3,FB,CoL,f,Isa,49,CoL_first,fb_first,main,no,NA,done,TRUE,1,0,NA,1,1,wind,q,n,ü,2
41,54,4,4.551912568306011,C,4,TB,asp,f,Isa,49,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,y,q,2
41,54,4,4.551912568306011,C,5,TB,CoL,f,Isa,49,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,y,q,1
41,54,4,4.551912568306011,I,6,FB,asp,f,Isa,49,CoL_first,fb_first,main,no,NA,done,TRUE,0,1,NA,1,0,self,q,n,ü,1
41,54,4,4.551912568306011,I,7,TB,CoL,f,Isa,49,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
41,54,4,4.551912568306011,C,8,FB,asp,f,Isa,49,CoL_first,fb_first,main,no,NA,done,TRUE,1,0,NA,1,0,self,q,n,q,2
42,93,7,7.816939890710382,C,1,FB,CoL,f,Isa,50,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
42,93,7,7.816939890710382,I,2,TB,asp,f,Isa,50,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
42,93,7,7.816939890710382,I,3,FB,CoL,f,Isa,50,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
42,93,7,7.816939890710382,C,4,TB,asp,f,Isa,50,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
42,93,7,7.816939890710382,C,5,TB,CoL,f,Isa,50,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
42,93,7,7.816939890710382,I,6,FB,asp,f,Isa,50,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
42,93,7,7.816939890710382,I,7,TB,CoL,f,Isa,50,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
42,93,7,7.816939890710382,C,8,FB,asp,f,Isa,50,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,2
43,59,4,4.920547945205479,C,1,FB,CoL,f,Isa,51,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
43,59,4,4.920547945205479,I,2,TB,asp,f,Isa,51,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
43,59,4,4.920547945205479,I,3,FB,CoL,f,Isa,51,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,ü,n,q,2
43,59,4,4.920547945205479,C,4,TB,asp,f,Isa,51,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
43,59,4,4.920547945205479,C,5,TB,CoL,f,Isa,51,CoL_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,ü,y,q,1
43,59,4,4.920547945205479,I,6,FB,asp,f,Isa,51,CoL_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,wind,q,n,q,1
43,59,4,4.920547945205479,I,7,TB,CoL,f,Isa,51,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
43,59,4,4.920547945205479,C,8,FB,asp,f,Isa,51,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
44,57,4,4.762295081967213,C,1,TB,asp,m,Isa,4,asp_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
44,57,4,4.762295081967213,I,2,FB,CoL,m,Isa,4,asp_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
44,57,4,4.762295081967213,I,3,TB,asp,m,Isa,4,asp_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
44,57,4,4.762295081967213,C,4,FB,CoL,m,Isa,4,asp_first,tb_first,main,yes,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
44,57,4,4.762295081967213,C,5,FB,asp,m,Isa,4,asp_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,1
44,57,4,4.762295081967213,I,6,TB,CoL,m,Isa,4,asp_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
44,57,4,4.762295081967213,I,7,FB,asp,m,Isa,4,asp_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
44,57,4,4.762295081967213,C,8,TB,CoL,m,Isa,4,asp_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
45,79,6,6.644808743169399,C,1,FB,CoL,f,Isa,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
45,79,6,6.644808743169399,I,2,TB,asp,f,Isa,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
45,79,6,6.644808743169399,I,3,FB,CoL,f,Isa,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
45,79,6,6.644808743169399,C,4,TB,asp,f,Isa,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
45,79,6,6.644808743169399,C,5,TB,CoL,f,Isa,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
45,79,6,6.644808743169399,I,6,FB,asp,f,Isa,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
45,79,6,6.644808743169399,I,7,TB,CoL,f,Isa,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
45,79,6,6.644808743169399,C,8,FB,asp,f,Isa,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,2
46,66,5,5.581967213114754,C,1,TB,CoL,m,Isa,33,CoL_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
46,66,5,5.581967213114754,I,2,FB,asp,m,Isa,33,CoL_first,tb_first,main,yes,NA,NA,TRUE,1,0,NA,1,0,wind,ü,n,ü,1
46,66,5,5.581967213114754,I,3,TB,CoL,m,Isa,33,CoL_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
46,66,5,5.581967213114754,C,4,FB,asp,m,Isa,33,CoL_first,tb_first,main,yes,NA,NA,TRUE,0,0,NA,1,0,wind,q,n,q,2
46,66,5,5.581967213114754,C,5,FB,CoL,m,Isa,33,CoL_first,tb_first,main,yes,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,1
46,66,5,5.581967213114754,I,6,TB,asp,m,Isa,33,CoL_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
46,66,5,5.581967213114754,I,7,FB,CoL,m,Isa,33,CoL_first,tb_first,main,yes,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
