id,age_years,age_years_full,sex,asp_CoL_order,tb_fb_order,TQ_asp_FB_1,TQ_CoL_TB_1,TQ_asp_FB_2,TQ_CoL_TB_2,TQ_asp_TB_1,TQ_CoL_FB_1,TQ_asp_TB_2,TQ_CoL_FB_2,res_t_asp_FB_1,res_t_CoL_TB_1,res_t_asp_FB_2,res_t_CoL_TB_2,res_t_asp_TB_1,res_t_CoL_FB_1,res_t_asp_TB_2,res_t_CoL_FB_2,CQ_belief_asp_FB_1,CQ_belief_CoL_TB_1,CQ_belief_asp_FB_2,CQ_belief_CoL_TB_2,CQ_belief_asp_TB_1,CQ_belief_CoL_FB_1,CQ_belief_asp_TB_2,CQ_belief_CoL_FB_2
50,7.101092896174864,7,m,asp_first,tb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,0,1,0,1,1,1
51,6.133879781420765,6,m,CoL_first,fb_first,1,1,1,1,0,0,1,0,wind,self,self,wind,self,wind,self,self,0,1,0,1,1,1,1,1
53,7.456284153005464,7,f,asp_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,1,1,1,1,1,1,1,1
54,5.983561643835617,5,f,CoL_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,0,1,0,1,0,1
55,5.770491803278689,5,m,asp_first,fb_first,1,1,0,1,1,1,1,0,self,wind,self,self,self,wind,wind,wind,1,1,0,1,1,0,1,1
56,4.0109289617486334,4,m,CoL_first,fb_first,0,1,1,1,1,0,0,1,wind,wind,wind,self,self,self,self,self,0,1,0,1,0,0,0,1
57,4.964383561643835,4,m,asp_first,fb_first,1,1,0,1,1,1,1,0,self,wind,self,self,self,wind,wind,wind,0,1,0,1,1,1,1,1
59,7.158469945355192,7,f,asp_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,1,1,0,1,1,1,1,1
60,6.827868852459017,6,m,CoL_first,tb_first,1,1,0,1,1,1,1,0,wind,self,wind,wind,wind,self,self,self,0,1,1,1,1,1,1,1
62,4.199453551912568,4,m,CoL_first,tb_first,1,1,0,1,1,1,1,1,wind,self,wind,wind,wind,self,self,wind,1,1,1,1,0,1,1,1
63,4.275956284153006,4,f,asp_first,fb_first,1,1,1,1,1,0,1,0,self,wind,wind,self,self,self,wind,wind,0,0,0,0,1,1,0,1
64,4.527322404371585,4,m,CoL_first,tb_first,0,1,0,0,1,0,1,1,self,self,wind,self,wind,wind,self,wind,0,1,0,0,1,0,1,1
65,7.73224043715847,7,m,CoL_first,tb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,1,1,1,1,1,1,1
66,5.724043715846994,5,m,CoL_first,tb_first,0,1,1,1,1,1,1,1,self,self,self,wind,wind,self,self,wind,0,1,0,1,1,1,0,1
67,6.254098360655738,6,m,asp_first,fb_first,0,1,0,1,1,0,1,1,self,self,wind,wind,wind,wind,self,wind,1,1,0,1,1,1,1,1
68,5.073770491803279,5,f,asp_first,fb_first,0,1,0,1,1,0,1,1,self,self,wind,wind,wind,wind,self,wind,0,1,0,1,1,1,1,1
70,5.073770491803279,5,m,CoL_first,tb_first,1,1,1,1,1,1,0,1,wind,self,self,wind,wind,self,wind,wind,1,1,1,1,0,1,1,1
71,7.9289617486338795,7,m,asp_first,fb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,1,1,1,1,1,1,1,1
72,4.759562841530054,4,f,CoL_first,tb_first,0,1,0,0,0,1,1,1,self,self,NA,self,self,self,self,wind,1,1,1,1,0,1,1,1
73,7.614754098360656,7,m,CoL_first,tb_first,1,1,0,1,1,1,1,1,self,wind,self,self,self,wind,wind,self,1,1,1,1,1,1,1,1
74,6.409836065573771,6,m,CoL_first,tb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,1,1,1,1,1,1
75,5.1256830601092895,5,f,CoL_first,tb_first,0,1,1,0,0,1,1,0,wind,wind,wind,wind,wind,wind,wind,wind,0,1,0,1,0,1,0,1
76,4.1530054644808745,4,f,CoL_first,fb_first,0,1,0,1,1,0,1,0,wind,wind,self,self,self,self,wind,wind,0,1,0,0,0,1,1,1
77,4.098360655737705,4,f,asp_first,tb_first,1,1,1,1,1,0,1,1,self,wind,wind,self,self,self,wind,self,0,1,1,0,1,1,1,1
78,7.617486338797814,7,m,CoL_first,tb_first,0,1,1,1,1,0,0,1,self,self,self,wind,wind,wind,wind,wind,0,1,0,1,1,1,0,1
79,6.1502732240437155,6,f,asp_first,tb_first,1,1,0,1,0,0,1,1,self,wind,self,self,wind,self,wind,self,1,1,0,1,1,1,1,1
80,5.827868852459017,5,m,asp_first,fb_first,0,1,1,0,0,1,1,1,wind,wind,wind,wind,wind,wind,wind,self,0,1,0,1,0,1,1,0
81,7.478142076502732,7,f,asp_first,tb_first,0,1,1,0,1,1,1,0,wind,wind,wind,wind,self,wind,wind,wind,0,1,1,1,0,1,1,1
82,6.560109289617486,6,f,CoL_first,tb_first,1,1,1,1,1,1,1,0,self,wind,wind,self,self,wind,wind,wind,1,1,0,1,1,1,1,1
83,6.7923497267759565,6,f,asp_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,1,1,1,1,1,1,1,1
84,6.898907103825136,6,m,CoL_first,fb_first,1,1,1,1,1,1,1,0,wind,self,self,wind,wind,self,self,self,0,1,0,1,0,1,1,1
85,4.48087431693989,4,m,asp_first,tb_first,0,1,1,0,1,1,1,0,wind,wind,wind,wind,self,wind,wind,wind,0,1,0,0,1,1,0,1
86,5.240437158469946,5,m,asp_first,tb_first,0,1,1,1,0,0,1,0,wind,wind,wind,self,wind,self,wind,wind,0,1,0,0,1,0,1,1
87,4.5136612021857925,4,f,CoL_first,fb_first,0,1,0,1,1,0,0,1,self,self,wind,wind,wind,wind,wind,wind,0,1,0,1,0,1,0,1
88,6.83879781420765,6,f,asp_first,tb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,1,1,0,1,1,1
89,6.412568306010929,6,m,CoL_first,fb_first,1,0,1,1,1,1,1,1,wind,wind,self,wind,wind,self,self,wind,0,1,0,1,1,1,0,1
90,7.841530054644808,7,m,CoL_first,fb_first,1,0,0,1,1,0,0,1,wind,wind,wind,wind,wind,wind,wind,wind,0,1,0,1,0,1,1,1
91,5.565573770491803,5,m,CoL_first,fb_first,0,1,0,1,1,0,1,0,self,self,wind,wind,wind,wind,self,self,0,1,0,1,1,0,1,0
92,6.666666666666667,6,f,asp_first,tb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,1,1,0,1,1,1,0,0
93,7.459016393442623,7,f,asp_first,tb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,1,0,0,1,1,1
94,7.459016393442623,7,f,asp_first,tb_first,1,1,1,1,1,1,1,0,wind,self,self,wind,wind,self,self,self,0,1,1,1,1,1,1,1
95,7.461748633879782,7,f,CoL_first,fb_first,0,1,1,1,1,1,1,0,self,self,self,wind,wind,self,self,self,0,1,0,1,1,1,1,1
96,4.3224043715847,4,m,asp_first,tb_first,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,wind,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
97,5.942622950819672,5,m,asp_first,tb_first,0,1,1,1,1,0,1,1,self,self,self,wind,wind,wind,self,wind,0,1,0,1,0,1,1,1
98,5.942622950819672,5,m,asp_first,tb_first,1,0,0,1,1,0,0,1,wind,wind,wind,wind,wind,wind,wind,wind,0,1,0,1,1,1,1,1
99,4.557377049180328,4,m,asp_first,tb_first,1,0,0,1,1,0,1,0,wind,wind,wind,wind,wind,wind,self,self,0,1,0,1,1,0,1,1
100,4.557377049180328,4,m,asp_first,tb_first,1,1,0,1,1,1,1,1,wind,self,wind,wind,wind,self,self,wind,0,1,0,1,1,1,1,1
102,6.256830601092896,6,f,CoL_first,fb_first,1,1,1,0,1,1,1,0,self,wind,wind,wind,self,wind,wind,wind,1,1,0,1,1,1,1,1
103,4.811475409836065,4,m,asp_first,fb_first,1,0,0,1,1,0,0,1,wind,wind,wind,wind,wind,wind,wind,wind,0,1,1,0,0,1,1,1
104,4.46448087431694,4,f,asp_first,tb_first,0,1,1,0,0,1,1,0,wind,wind,wind,wind,wind,wind,wind,wind,1,1,1,1,0,1,1,1
105,5.172131147540983,5,f,asp_first,tb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,1,0,1,0,0,1,1,1
106,4.743169398907104,4,m,CoL_first,tb_first,1,0,1,1,1,1,1,1,self,self,wind,self,self,wind,wind,self,1,1,1,1,0,1,1,1
107,6.7896174863387975,6,m,asp_first,tb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,1,1,0,1,1,1,1,1
108,5.114754098360656,5,f,CoL_first,fb_first,1,1,1,1,0,1,1,0,wind,self,self,wind,self,self,self,self,1,1,1,1,0,1,1,1
109,4.434426229508197,4,f,asp_first,fb_first,0,0,1,1,0,1,0,0,wind,self,wind,self,wind,wind,self,wind,0,1,0,1,0,0,1,1
110,5.942465753424657,5,m,asp_first,tb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,1,1,0,1,1,1
111,6.617486338797814,6,f,CoL_first,fb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,1,1,1,1,1,1,1
112,5.8469945355191255,5,m,CoL_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,0,1,1,1,1,1
113,6.158469945355192,6,m,asp_first,tb_first,1,0,0,1,1,0,1,1,wind,wind,wind,wind,wind,wind,self,wind,0,0,0,1,0,1,1,1
114,6.158469945355192,6,m,CoL_first,fb_first,1,1,1,1,0,1,0,1,self,wind,wind,self,wind,wind,self,self,0,1,0,1,0,1,0,1
115,7.6803278688524586,7,m,asp_first,tb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,1,0,1,0,1,0,1
117,5.390710382513661,5,f,asp_first,tb_first,1,1,0,1,1,0,1,0,wind,self,wind,wind,wind,wind,self,self,0,1,0,1,0,1,0,1
118,7.139344262295082,7,f,CoL_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,0,1,1,1,1,1
119,7.691256830601093,7,f,asp_first,tb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,1,0,1,1,1,1,1
120,7.409836065573771,7,f,CoL_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,0,1,0,1,1,1,1,1
121,7.333333333333333,7,m,CoL_first,tb_first,1,0,0,1,1,0,0,1,wind,wind,wind,wind,wind,wind,wind,wind,1,0,0,1,1,1,1,1
122,6.46448087431694,6,f,asp_first,fb_first,1,1,0,1,1,1,1,1,self,wind,self,self,self,wind,wind,self,1,1,1,1,1,1,1,1
123,7.579234972677596,7,m,asp_first,fb_first,1,1,0,1,1,1,1,1,wind,self,wind,wind,wind,self,self,wind,1,1,0,1,1,1,1,1
124,4.117486338797814,4,f,CoL_first,fb_first,1,1,0,1,1,1,1,1,wind,self,wind,wind,wind,self,self,wind,0,1,0,1,0,1,1,1
125,7.450819672131147,7,m,CoL_first,fb_first,0,1,0,1,1,0,1,0,self,self,wind,wind,wind,wind,self,self,0,1,1,1,0,1,1,1
126,7.967213114754099,7,f,asp_first,tb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,1,1,1,1,1,1,1
127,6.868852459016393,6,m,CoL_first,fb_first,1,1,1,1,1,1,1,0,self,wind,wind,self,self,wind,wind,wind,0,1,0,1,1,1,1,1
129,4.592896174863388,4,f,CoL_first,fb_first,0,1,1,0,1,1,1,0,wind,wind,wind,wind,self,wind,wind,wind,0,1,0,1,1,1,1,1
130,6.306010928961749,6,f,asp_first,tb_first,1,1,0,1,1,1,1,1,wind,self,wind,wind,wind,self,self,wind,0,1,0,1,0,1,1,1
131,6.644808743169399,6,m,CoL_first,fb_first,1,1,1,1,0,1,1,1,self,wind,wind,self,wind,wind,wind,self,0,1,0,1,1,1,1,1
132,4.7923497267759565,4,m,asp_first,tb_first,0,1,0,1,1,0,1,0,self,self,wind,wind,wind,wind,self,self,1,0,0,1,1,1,1,1
133,7.609289617486339,7,m,CoL_first,fb_first,0,0,1,1,1,1,0,0,wind,self,wind,self,self,wind,self,wind,0,1,1,1,1,1,1,1
134,4.688524590163935,4,f,CoL_first,fb_first,0,1,0,1,1,0,1,0,wind,wind,self,self,self,self,wind,wind,0,1,0,1,0,1,0,1
135,5.23224043715847,5,f,CoL_first,fb_first,0,1,1,0,1,0,1,0,wind,wind,wind,wind,self,self,wind,wind,0,1,0,1,1,1,1,1
136,5.937158469945356,5,f,CoL_first,fb_first,0,1,1,1,0,0,1,0,wind,wind,wind,self,wind,self,wind,wind,0,1,1,0,1,1,0,1
138,5.469945355191257,5,f,asp_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,1,0,0,1,1,1,1,1
139,5.3743169398907105,5,f,CoL_first,tb_first,0,1,1,1,0,1,1,0,self,self,self,wind,self,self,self,self,0,1,1,1,1,1,1,1
140,4.89344262295082,4,m,asp_first,fb_first,0,1,0,1,1,1,1,0,wind,wind,self,self,self,wind,wind,wind,1,1,1,1,1,1,1,1
141,7.909836065573771,7,m,asp_first,fb_first,1,1,1,1,1,0,0,0,self,wind,wind,self,self,self,self,wind,1,1,0,1,0,1,0,1
142,4.204918032786885,4,f,CoL_first,tb_first,0,1,0,1,1,0,1,0,self,self,wind,wind,wind,wind,self,self,0,1,0,1,1,1,1,1
143,6.1530054644808745,6,f,asp_first,fb_first,0,1,1,0,0,1,1,1,wind,wind,wind,wind,wind,wind,wind,self,1,1,1,1,1,1,1,1
144,6.183060109289618,6,f,CoL_first,tb_first,0,1,1,0,1,0,1,0,self,self,self,self,wind,wind,self,self,0,1,1,1,0,1,1,1
146,8.043835616438356,8,f,CoL_first,tb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,1,1,1,0,1,1,1
147,4.546448087431694,4,m,asp_first,fb_first,1,1,0,1,1,0,1,0,self,wind,self,self,self,self,wind,wind,1,1,0,1,0,1,1,1
148,7.80327868852459,7,m,asp_first,fb_first,1,1,1,1,1,1,1,1,self,wind,wind,self,self,wind,wind,self,1,1,1,1,1,1,1,0
149,5.863387978142076,5,f,asp_first,fb_first,1,1,1,1,1,1,1,0,wind,self,self,wind,wind,self,self,self,1,1,0,1,1,1,1,1
151,5.245901639344262,5,f,CoL_first,tb_first,1,1,0,1,1,0,1,0,wind,self,wind,wind,wind,wind,self,self,1,1,1,1,1,1,1,1
152,5.603825136612022,5,f,asp_first,fb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,1,1,0,1,0,1,1,1
153,7.33879781420765,7,f,CoL_first,tb_first,1,1,1,1,1,1,1,1,wind,self,self,wind,wind,self,self,wind,0,0,1,1,1,1,1,1
158,4.2,4,f,CoL_first,tb_first,1,1,1,1,1,1,0,1,wind,self,self,wind,wind,self,wind,wind,0,1,0,1,1,0,1,1
159,4.7650273224043715,4,m,asp_first,fb_first,1,1,0,1,1,0,0,1,wind,self,wind,wind,wind,wind,wind,wind,0,1,0,1,1,1,0,1
